case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
92530,Acute laryngitis,0.3,middle,1,7,7,0.0118475974,0.0,0.0221422444,0.0,0.89075019,-0.0314197973,0.0291566676,0.0591566676,0,0.0
92530,Acute laryngitis,0.3,middle,1,7,7,0.024473058,0.0,-0.0035822838,0.0,0.89075019,-0.0301481642,-0.0285520257,0.0014479743,0,0.0
92530,Acute laryngitis,0.3,late,2,14,14,0.047078168,0.1818181818,0.0997223528,0.0085596669,0.9360809424,-0.0272913484,-0.0594759481,-0.0294759481,0,0.0
92530,Acute laryngitis,0.3,late,2,14,14,0.035840026,0.0,0.103636702,0.0,0.9360809424,-0.019979342,-0.0769138258,-0.0469138258,0,0.0
92530,Acute laryngitis,0.3,late,2,14,14,0.0397443506,0.0,0.0464569628,0.0,0.9360809424,-0.0268916209,-0.0149056141,0.0150943859,0,0.0
92530,Acute laryngitis,0.3,late,2,14,14,0.0311914523,0.0,0.0377071881,0.0,0.9360809424,-0.0280809602,-0.0571386332,-0.0271386332,0,0.0
92530,Acute laryngitis,0.3,late,2,14,14,0.0258063043,0.0,0.0426630217,0.0,0.9360809424,-0.0268001875,0.023217181,0.053217181,0,0.0
92530,Acute laryngitis,0.3,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.0305845116,-0.0005845116,0,0.0
92530,Acute laryngitis,0.3,middle,1,7,6,0.0337553903,0.3333333333,0.039223858,0.0112517968,0.9267316351,-0.0296320331,-0.0338329319,-0.0038329319,0,0.0
92530,Acute laryngitis,0.3,middle,1,7,6,0.0248686489,0.1818181818,0.0004969246,0.0045215725,0.9267316351,-0.0293624003,-0.0316838393,-0.0016838393,0,0.0
92530,Acute laryngitis,0.3,middle,1,7,6,0.0116564845,0.0,0.0269740744,0.0,0.9267316351,-0.0301054348,-0.0318705996,-0.0018705996,0,0.0
92530,Acute laryngitis,0.3,late,2,14,13,0.3580056601,0.5714285714,0.4350106952,0.2045746629,0.7972518663,-0.0810867111,-0.0359092315,-0.0059092315,0,0.0
92530,Acute laryngitis,0.3,late,2,14,13,0.3251045971,0.0,0.4446431553,0.0,0.7972518663,0.1719830314,-0.1515678256,-0.1215678256,0,0.0
92530,Acute laryngitis,0.3,late,2,14,13,0.3251198744,0.5714285714,0.2138756691,0.1857827854,0.7972518663,-0.0670183993,0.2943631385,0.3243631385,0,0.0
92530,Acute laryngitis,0.3,late,2,14,13,0.0774867181,0.0,0.061738003,0.0,0.7972518663,0.0255842034,-0.0906702108,-0.0606702108,0,0.0
92530,Acute laryngitis,0.3,late,2,14,13,0.030470557,0.0,0.0762400777,0.0,0.7972518663,-0.0202154023,0.0556317893,0.0856317893,0,0.0
35664,Acute laryngitis,0.2,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0298946746,0.0001053254,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,7,0.089495493,0.8235294118,0.1565319384,0.0737021707,0.8818879319,-0.0309620051,-0.078446539,-0.048446539,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,7,0.0232304256,0.0,0.0497388805,0.0,0.8818879319,-0.0212834433,-0.0842708116,-0.0542708116,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,7,0.02320758,0.3333333333,0.0186410804,0.00773586,0.8818879319,-0.0309836903,-0.0375807786,-0.0075807786,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,7,0.0149222386,0.0,0.0388997936,0.0,0.8818879319,-0.0285159157,-0.0561804157,-0.0261804157,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,7,0.0158189882,0.0,0.0299370214,0.0,0.8818879319,-0.024102615,-0.0685609822,-0.0385609822,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0689415943,0.8235294118,0.113334296,0.0567754306,0.8702029919,-0.0315319656,-0.0536146551,-0.0236146551,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0460269237,0.0,0.0634633793,0.0,0.8702029919,-0.0032489363,-0.1224033536,-0.0924033536,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0271508248,0.0,0.0642805013,0.0,0.8702029919,-0.0246656868,-0.0684964469,-0.0384964469,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0160940641,0.0,0.0346214195,0.0,0.8702029919,-0.0290765691,-0.0503588844,-0.0203588844,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0171580854,0.0,0.0257877776,0.0,0.8702029919,-0.0231215362,-0.063405424,-0.033405424,0,0.0
35664,Acute laryngitis,0.2,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0310945402,-0.0010945402,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,6,0.032366475,0.4615384615,0.0899659469,0.0149383731,0.9369982591,-0.0304075904,-0.03,0.0,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,6,0.0122038517,0.0,0.0289939495,0.0,0.9369982591,-0.0292242742,-0.03,0.0,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,6,0.0116825417,0.0,0.0222980739,0.0,0.9369982591,-0.0252461462,-0.03,0.0,0,0.0
35664,Acute laryngitis,0.2,middle,1,7,6,0.0033116991,0.0,-0.0110015708,0.0,0.9369982591,-0.0280136278,-0.03,0.0,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.3314106809,0.6666666667,0.418421766,0.2209404539,0.7818947746,-0.0634437004,0.3855102064,0.4155102064,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0429592467,0.0,0.1054764569,0.0,0.7818947746,-0.0321932557,-0.03,0.0,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0721784978,0.0,0.0468929836,0.0,0.7818947746,0.0301457282,-0.03,0.0,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0282310626,0.0,0.0628166275,0.0,0.7818947746,-0.0362990192,-0.03,0.0,0,0.0
35664,Acute laryngitis,0.2,late,2,14,13,0.0311883326,0.4615384615,0.0249882246,0.014394615,0.7818947746,-0.0457707159,-0.03,0.0,0,0.0
35664,Acute laryngitis,0.3,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0319577867,-0.0019577867,0,0.0
35664,Acute laryngitis,0.3,middle,1,5,5,0.0560561293,0.8888888889,0.1033784068,0.0498276705,0.8799886833,-0.0344269021,-0.0323919116,-0.0023919116,0,0.0
35664,Acute laryngitis,0.3,middle,1,5,5,0.0167457498,0.0,0.0357509916,0.0,0.8799886833,-0.025277366,-0.0383210622,-0.0083210622,0,0.0
35664,Acute laryngitis,0.3,middle,1,5,5,0.0128591108,0.0,0.030749082,0.0,0.8799886833,-0.031491187,-0.0321915065,-0.0021915065,0,0.0
35664,Acute laryngitis,0.3,middle,1,5,5,0.0213856382,0.5714285714,0.0036124173,0.0122203647,0.8799886833,-0.0305066285,-0.0291302537,0.0008697463,0,0.0
35664,Acute laryngitis,0.3,middle,1,5,5,0.0228202986,0.1818181818,-0.0082229437,0.0041491452,0.8799886833,-0.0325927467,-0.0271890415,0.0028109585,0,0.0
35664,Acute laryngitis,0.3,late,2,9,9,0.0247463299,0.5714285714,0.0581761353,0.0141407599,0.2503068166,-0.088888905,0.3249383652,0.3549383652,0,0.0
35664,Acute laryngitis,0.3,late,2,9,9,0.016795286,0.5714285714,-0.0188796073,0.0095973063,0.2503068166,-0.0384965887,6.41802e-05,0.0300641802,0,0.0
35664,Acute laryngitis,0.3,late,2,9,9,0.0045422015,0.0,-0.0072510612,0.0,0.2503068166,-0.0454445133,0.024293403,0.054293403,0,0.0
35664,Acute laryngitis,0.3,late,2,9,9,0.0209383349,0.1818181818,-0.0234767637,0.00380697,0.2503068166,-0.037727068,-0.0032365177,0.0267634823,0,0.0
35664,Acute laryngitis,0.3,late,2,9,9,0.007319379,0.5714285714,-0.0227706418,0.0041825023,0.2503068166,-0.0466066276,0.1018130597,0.1318130597,0,0.0
35664,Acute laryngitis,0.3,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0306525956,-0.0006525956,0,0.0
35664,Acute laryngitis,0.3,middle,1,7,7,0.0884639292,0.8888888889,0.1528460501,0.0786346037,0.9036154693,-0.0350748795,-0.0499194834,-0.0199194834,0,0.0
35664,Acute laryngitis,0.3,middle,1,7,7,0.3035143918,0.0,0.0396177332,0.0,0.9036154693,-0.0225017006,-0.0893867962,-0.0593867962,0,0.0
35664,Acute laryngitis,0.3,middle,1,7,7,0.0403202669,0.5714285714,0.1157343534,0.0230401525,0.9036154693,-0.0287647967,-0.055084757,-0.025084757,0,0.0
35664,Acute laryngitis,0.3,middle,1,7,7,0.0801528148,0.0,0.0473526331,0.0,0.9036154693,-0.0206031802,-0.054548615,-0.024548615,0,0.0
35664,Acute laryngitis,0.3,middle,1,7,7,0.0169763562,0.0,0.0438971997,0.0,0.9036154693,-0.0306900943,-0.0417761887,-0.0117761887,0,0.0
35664,Acute laryngitis,0.3,late,2,13,12,0.1933508031,0.0,-0.0199965033,0.0,0.1665990925,-0.035106573,-0.0322387181,-0.0022387181,1,0.0
35664,Acute laryngitis,0.3,late,2,13,12,0.0293086069,0.3333333333,-0.0179463137,0.0097695356,0.1665990925,-0.0549803825,-0.0333142026,-0.0033142026,1,0.0
35664,Acute laryngitis,0.3,late,2,13,12,0.0214052404,0.4615384615,-0.0158128755,0.0098793417,0.1665990925,-0.0588741198,-0.0344431582,-0.0044431582,1,0.0
35664,Acute laryngitis,0.3,late,2,13,12,0.0237367512,0.0,-0.0279643732,0.0,0.1665990925,-0.0287855233,-0.0299315465,6.84535e-05,1,0.0
35664,Acute laryngitis,0.3,late,2,13,12,0.002435148,0.0,-0.0267558256,0.0,0.1665990925,-0.0372098618,-0.0309658664,-0.0009658664,1,0.0
35539,Acute laryngitis,0.2,early,0,1,1,0.0151742177,0.0,0.041085728,0.0,0.8827062489,-0.0321108983,-0.0309725353,-0.0009725353,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,6,0.6086107307,0.0,0.2711520383,0.0,0.8692852347,-0.0130542617,0.1173623658,0.1473623658,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,6,0.255068718,0.0,0.3454803401,0.0,0.8692852347,0.0670569045,-0.096751304,-0.066751304,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,6,0.0418665118,0.0,0.085485413,0.0,0.8692852347,-0.034234145,-0.0364112481,-0.0064112481,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,6,0.0296590911,0.0,0.0472279341,0.0,0.8692852347,-0.0151610464,-0.0498060008,-0.0198060008,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,6,0.0275960588,0.4615384615,0.0243436865,0.0127366425,0.8692852347,-0.0343536475,-0.0349892163,-0.0049892163,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.2769139909,0.5714285714,0.3714047834,0.1582365662,0.7423807467,-0.0707074243,-0.065867303,-0.035867303,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.8581855303,0.0,0.2195942174,0.0,0.7423807467,0.079233286,-0.1096414535,-0.0796414535,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.0827741385,0.0,0.0500430126,0.0,0.7423807467,0.0278222871,-0.0889173901,-0.0589173901,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.0440132905,0.0,0.0963946451,0.0,0.7423807467,-0.0133683357,0.0492775477,0.0792775477,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.0250951674,0.0,0.0748696956,0.0,0.7423807467,-0.0371911769,-0.0401394461,-0.0101394461,0,0.0
35539,Acute laryngitis,0.2,early,0,1,1,0.0151742177,0.0,0.041085728,0.0,0.8827062489,-0.0321108983,-0.0309725353,-0.0009725353,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,7,0.0619132263,0.1818181818,0.147794854,0.0112569502,0.8900610875,-0.0217484095,-0.0505728312,-0.0205728312,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,7,0.0367291691,0.0,0.1013065781,0.0,0.8900610875,-0.0302364712,-0.033186543,-0.003186543,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,7,0.0485730959,0.0,0.0562274399,0.0,0.8900610875,0.0023948383,-0.0567699264,-0.0267699264,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,7,0.0127124799,0.0,0.0296687827,0.0,0.8900610875,-0.0260343091,0.0121017227,0.0421017227,0,0.0
35539,Acute laryngitis,0.2,middle,1,7,7,0.0003865903,1.0,-0.028307515,0.0003865903,0.8900610875,-0.027802946,-0.0296120512,0.0003879488,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.1061192855,0.0,0.2360271601,0.0,0.5603688379,-0.0139174285,-0.03,0.0,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.1115949763,0.0,0.0415889468,0.0,0.5603688379,0.0360247402,-0.03,0.0,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.046044253,0.0,0.098638836,0.0,0.5603688379,-0.0321987345,-0.03,0.0,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.0945221857,0.0,0.0402279797,0.0,0.5603688379,0.0399849038,-0.03,0.0,0,0.0
35539,Acute laryngitis,0.2,late,2,14,13,0.0159968225,0.0,0.0306086769,0.0,0.5603688379,-0.0388670791,-0.03,0.0,0,0.0
35539,Acute laryngitis,0.3,early,0,1,1,0.0976304509,1.0,0.2104373812,0.0976304509,0.7539015461,-0.0673094773,0.1907214182,0.2207214182,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,6,0.0387128797,0.4615384615,0.0668505683,0.017867483,0.8460098675,-0.0360549375,-0.0179730166,0.0120269834,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,6,0.0243869966,0.0,0.0409288376,0.0,0.8460098675,-0.0056076649,-0.1108298916,-0.0808298916,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,6,0.009357405,0.5714285714,0.1003642345,0.0053470886,0.8460098675,-0.0315905088,-0.0353697003,-0.0053697003,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,6,0.0092778344,0.0,0.0165477346,0.0,0.8460098675,-0.0293552811,0.1215245379,0.1515245379,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,6,0.0003280497,1.0,-0.0287627625,0.0003280497,0.8460098675,-0.0279810087,-0.0287811684,0.0012188316,0,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.0820707253,0.6666666667,0.1404636883,0.0547138169,0.4144271677,-0.1266662764,-0.4878069164,-0.4578069164,1,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.0585647474,0.0,0.1268282643,0.0,0.4144271677,-0.0493902696,-0.2244780591,-0.1944780591,1,0.25
35539,Acute laryngitis,0.3,late,2,14,13,0.1682256256,0.0,0.0403939299,0.0,0.4144271677,0.0561468152,-0.0009098393,0.0290901607,1,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.0264124408,0.0,-0.0111427327,0.0,0.4144271677,-0.0519165179,-0.0462691881,-0.0162691881,1,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.0257790073,0.0,-0.0116559569,0.0,0.4144271677,-0.0525685753,-0.0480081315,-0.0180081315,1,0.0
35539,Acute laryngitis,0.3,early,0,1,1,0.0151742177,0.0,0.041085728,0.0,0.8827062489,-0.0321108983,-0.0309725353,-0.0009725353,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,7,0.0774128211,0.0,0.0344435021,0.0,0.873831592,-0.022103145,-0.0356833066,-0.0056833066,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,7,0.0387513428,0.5714285714,0.0447525082,0.0221436245,0.873831592,-0.0374147438,-0.025430779,0.004569221,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,7,0.0219222425,0.0,0.0587240174,0.0,0.873831592,-0.0232339432,-0.0365449281,-0.0065449281,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,7,0.0249258671,0.0,0.0473853578,0.0,0.873831592,-0.0180585415,-0.0404758081,-0.0104758081,0,0.0
35539,Acute laryngitis,0.3,middle,1,7,7,0.0131309602,0.0,0.0261237288,0.0,0.873831592,-0.0275338018,-0.0320361858,-0.0020361858,0,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.0872666719,0.5714285714,0.1533164968,0.0498666697,0.8129031401,-0.0566994991,-0.0234126047,0.0065873953,0,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.042692417,0.0,0.0697690912,0.0,0.8129031401,0.0004602667,-0.0570074041,-0.0270074041,0,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.0347031411,0.0,0.033117956,0.0,0.8129031401,-0.0189995544,-0.0423842119,-0.0123842119,0,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.0307837524,0.0,0.0063546515,0.0,0.8129031401,-0.0316464022,-0.0285830818,0.0014169182,0,0.0
35539,Acute laryngitis,0.3,late,2,14,13,0.014835929,0.0,0.0368060238,0.0,0.8129031401,-0.0302352304,0.0203615418,0.0503615418,0,0.0
13550,Acute laryngitis,0.2,early,0,1,1,0.0299598772,0.3333333333,0.0377495853,0.0099866257,0.942212583,-0.0306325173,-0.0305230533,-0.0005230533,0,0.0
13550,Acute laryngitis,0.2,middle,1,6,5,0.0362200536,0.1818181818,0.0669227305,0.0065854643,0.8903898277,-0.0351594958,-0.0294830957,0.0005169043,0,0.0
13550,Acute laryngitis,0.2,middle,1,6,5,0.028517456,0.0,0.0536744919,0.0,0.8903898277,-0.0304369868,-0.0234885922,0.0065114078,0,0.0
13550,Acute laryngitis,0.2,middle,1,6,5,0.0317056368,0.1818181818,0.0187757337,0.0057646612,0.8903898277,-0.031287937,-0.029610085,0.000389915,0,0.0
13550,Acute laryngitis,0.2,middle,1,6,5,0.0163539724,0.0,0.044805965,0.0,0.8903898277,-0.0324733053,-0.0296432321,0.0003567679,0,0.0
13550,Acute laryngitis,0.2,late,2,12,11,0.0281813188,0.6666666667,0.0590177501,0.0187875459,0.0644231611,-0.1335819006,-0.0557462084,-0.0257462084,1,0.0
13550,Acute laryngitis,0.2,late,2,12,11,0.0243371666,0.4615384615,-0.0105036204,0.0112325384,0.0644231611,-0.0830968774,-0.035541516,-0.005541516,1,0.0
13550,Acute laryngitis,0.2,late,2,12,11,0.0530015977,0.0,-0.0249533781,0.0,0.0644231611,-0.0351678311,-0.0302140843,-0.0002140843,1,0.0
13550,Acute laryngitis,0.2,late,2,12,11,0.0203344589,0.6666666667,-0.0280156877,0.0135563059,0.0644231611,-0.0336867806,-0.0301278423,-0.0001278423,1,0.0
13550,Acute laryngitis,0.2,late,2,12,11,0.0248982594,0.0,-0.0281484648,0.0,0.0644231611,-0.0311675437,-0.0300372908,-3.72908e-05,1,0.0
13550,Acute laryngitis,0.2,early,0,1,1,0.1166995597,0.3333333333,0.0535351537,0.0388998532,0.9451683644,-0.0312928908,-0.0317342917,-0.0017342917,0,0.0
13550,Acute laryngitis,0.2,middle,1,7,7,0.1591228715,0.1818181818,0.1254225052,0.0289314312,0.9263335427,-0.0315396769,-0.0406591392,-0.0106591392,0,0.0
13550,Acute laryngitis,0.2,middle,1,7,7,0.039261101,0.0,0.0580130831,0.0,0.9263335427,-0.0236962469,-0.0288195696,0.0011804304,0,0.0
13550,Acute laryngitis,0.2,middle,1,7,7,0.0491365311,0.0,0.0257495937,0.0,0.9263335427,-0.0202488076,-0.0461506744,-0.0161506744,0,0.0
13550,Acute laryngitis,0.2,middle,1,7,7,0.0352019546,0.1818181818,0.0345496272,0.0064003554,0.9263335427,-0.0286181105,-0.0370542633,-0.0070542633,0,0.0
13550,Acute laryngitis,0.2,middle,1,7,7,0.0222578189,0.0,0.0634185149,0.0,0.9263335427,-0.0289429154,-0.0391768198,-0.0091768198,0,0.0
13550,Acute laryngitis,0.2,late,2,13,12,0.0240031511,0.4615384615,-0.0118836359,0.0110783774,0.065750981,-0.0798755142,-0.03,0.0,1,0.0
13550,Acute laryngitis,0.2,late,2,13,12,0.053064855,0.0,-0.0247563948,0.0,0.065750981,-0.0357969302,-0.0302544868,-0.0002544868,1,0.0
13550,Acute laryngitis,0.2,late,2,13,12,0.0815529817,0.6666666667,-0.025254004,0.0543686545,0.065750981,-0.0347401649,-0.0301249583,-0.0001249583,1,0.0
13550,Acute laryngitis,0.2,late,2,13,12,0.0249186825,0.0,-0.027946176,0.0,0.065750981,-0.0318435999,-0.0300600686,-6.00686e-05,1,0.0
13550,Acute laryngitis,0.2,late,2,13,12,0.0239881849,0.0,-0.028211046,0.0,0.065750981,-0.0300679872,-0.0300029148,-2.9148e-06,1,0.0
13550,Acute laryngitis,0.3,early,0,1,1,0.0299598772,0.3333333333,0.0377495853,0.0099866257,0.942212583,-0.0306325173,-0.0310461065,-0.0010461065,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,6,0.0891456186,0.9473684211,0.1479824177,0.084453744,0.6414689569,-0.0853046959,0.3061013253,0.3361013253,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,6,0.042227475,0.0,0.0884385826,0.0,0.6414689569,-0.0517882911,-0.0109370177,0.0190629823,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,6,0.0096094351,0.0,0.0185448692,0.0,0.6414689569,-0.0436993878,-0.0154050127,0.0145949873,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,6,0.0203114748,0.1818181818,-0.0198497699,0.0036929954,0.6414689569,-0.0336835407,-0.0253209693,0.0046790307,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,6,0.0002987395,0.0,-0.0281739024,0.0,0.6414689569,-0.0300603666,-0.0280937332,0.0019062668,0,0.0
13550,Acute laryngitis,0.3,late,2,14,13,0.5072450367,0.9473684211,0.4978908753,0.4805479295,0.8644216383,-0.0113969356,-0.0040126987,0.0259873013,0,0.0
13550,Acute laryngitis,0.3,late,2,14,13,0.0926553503,0.1818181818,0.2130391239,0.0168464273,0.8644216383,-0.0036047227,-0.1552710038,-0.1252710038,0,0.0
13550,Acute laryngitis,0.3,late,2,14,13,0.0603690528,0.0,0.068638052,0.0,0.8644216383,0.0101386795,-0.2203760547,-0.1903760547,0,0.0
13550,Acute laryngitis,0.3,late,2,14,13,0.0309724347,0.0,0.0785692101,0.0,0.8644216383,-0.026603986,-0.0546345799,-0.0246345799,0,0.0
13550,Acute laryngitis,0.3,late,2,14,13,0.0215859337,0.0,0.0390128238,0.0,0.8644216383,-0.0258215009,-0.0524503746,-0.0224503746,0,0.0
13550,Acute laryngitis,0.3,early,0,1,1,0.0299598772,0.3333333333,0.0377495853,0.0099866257,0.942212583,-0.0306325173,-0.03,0.0,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,7,0.1349577502,0.0,0.0652894971,0.0,0.926621902,-0.0278192668,-0.0255257723,0.0044742277,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,7,0.0429940087,0.3333333333,0.1024207509,0.0143313362,0.926621902,-0.0305922461,-0.0358138663,-0.0058138663,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,7,0.0231704107,0.0,0.0686116911,0.0,0.926621902,-0.0284438956,-0.0359539145,-0.0059539145,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,7,0.0335337244,0.1818181818,0.0312922326,0.0060970408,0.926621902,-0.0290591822,-0.0323681198,-0.0023681198,0,0.0
13550,Acute laryngitis,0.3,middle,1,7,7,0.0209796836,0.0,0.0416080415,0.0,0.926621902,-0.0272352395,-0.0210258004,0.0089741996,0,0.0
13550,Acute laryngitis,0.3,late,2,14,14,0.1606424646,1.0,0.2538465034,0.1606424646,0.2945639333,-0.2147489044,0.6212706577,0.6512706577,0,0.0
13550,Acute laryngitis,0.3,late,2,14,14,0.0263437128,0.6666666667,-0.0126473732,0.0175624752,0.2945639333,-0.0560737745,0.0292081946,0.0592081946,0,0.0
13550,Acute laryngitis,0.3,late,2,14,14,0.0246254447,0.0,-0.0213256054,0.0,0.2945639333,-0.0446319707,0.0053958775,0.0353958775,0,0.0
13550,Acute laryngitis,0.3,late,2,14,14,0.0032774464,0.0,-0.0111229731,0.0,0.2945639333,-0.0612398923,0.0477598876,0.0777598876,0,0.0
13550,Acute laryngitis,0.3,late,2,14,14,0.0064254267,0.0,-0.0216494258,0.0,0.2945639333,-0.0451956928,0.0141596199,0.0441596199,0,0.0
17045,Acute laryngitis,0.2,early,0,1,1,0.0130453906,0.9473684211,0.0321187651,0.0123587911,0.9121856132,-0.0314250356,-0.0297425284,0.0002574716,0,0.0
17045,Acute laryngitis,0.2,middle,1,7,7,0.0620069107,0.0,0.1625404748,0.0,0.7747063571,-0.0531169891,-0.0682002539,-0.0382002539,1,0.125
17045,Acute laryngitis,0.2,middle,1,7,7,0.030223992,0.0,0.0651356546,0.0,0.7747063571,-0.012127765,-0.0774191166,-0.0474191166,1,0.125
17045,Acute laryngitis,0.2,middle,1,7,7,0.0217957536,0.0,0.0576158871,0.0,0.7747063571,-0.0271694773,-0.0596664289,-0.0296664289,1,0.125
17045,Acute laryngitis,0.2,middle,1,7,7,0.0273497538,0.0,-0.0020314885,0.0,0.7747063571,-0.0329529252,-0.0364702764,-0.0064702764,1,0.0
17045,Acute laryngitis,0.2,middle,1,7,7,0.0016837205,0.0,-0.0200139132,0.0,0.7747063571,-0.031376737,-0.0323896285,-0.0023896285,1,0.0
17045,Acute laryngitis,0.2,late,2,14,13,0.1282956032,0.0,0.2797448187,0.0,0.68582541,-0.0763678973,-0.0295271142,0.0004728858,0,0.0
17045,Acute laryngitis,0.2,late,2,14,13,0.0860697471,0.0,0.0550151123,0.0,0.68582541,0.0427838687,-0.1345808219,-0.1045808219,0,0.0
17045,Acute laryngitis,0.2,late,2,14,13,0.0423816636,0.0,0.0944594239,0.0,0.68582541,-0.019638023,0.1001206498,0.1301206498,0,0.0
17045,Acute laryngitis,0.2,late,2,14,13,0.0275532746,0.0,0.0059789018,0.0,0.68582541,-0.038608673,-0.0235739081,0.0064260919,0,0.0
17045,Acute laryngitis,0.2,late,2,14,13,0.0096139183,0.0,0.0186470065,0.0,0.68582541,-0.0374745601,-0.0278095291,0.0021904709,0,0.0
17045,Acute laryngitis,0.2,early,0,1,1,0.1119960615,0.0,0.225569684,0.0,0.8700683994,-0.0453900098,0.1078341892,0.1378341892,0,0.0
