case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
2642,Anemia,0.3,late,2,5,0.0607537374,0.03329375,0.5714285714,0.019025,-0.1660721444,-0.1391817776,-0.1225365984,-0.131918308,2.22244e-05,0,-0.0660195627,-0.0360195627,0.0
2642,Anemia,0.3,late,2,5,-0.0268160661,0.0005239149,0.0,0.0,-0.0385589686,-0.0278173659,-0.0321363498,-0.0244544468,2.5459e-06,0,-0.030687272,-0.000687272,0.0
2642,Anemia,0.3,late,2,5,-0.0271982576,4.70351e-05,0.3333333333,1.56784e-05,-0.0377395572,-0.0278173659,-0.0321363498,-0.0244544468,2.528e-06,0,-0.0306330201,-0.0006330201,0.0
73923,Acute rhinosinusitis,0.2,early,0,1,0.225569684,0.1119960615,0.0,0.0,-0.0453900098,-0.0365808951,-0.0409451864,-0.0316572595,0.0024743047,0,0.0750691621,0.1050691621,0.0
73923,Acute rhinosinusitis,0.2,middle,1,7,0.3675898436,0.2513855889,0.6666666667,0.1675903926,-0.1573507982,-0.1046892667,-0.1196793833,-0.0079353175,0.3418264471,0,0.353832278,0.383832278,0.0
73923,Acute rhinosinusitis,0.2,middle,1,7,0.058982515,0.0464943131,0.4615384615,0.0214589137,-0.0783724349,-0.0250833624,-0.0243773599,-0.0151545774,8.5196e-05,0,0.0021265715,0.0321265715,0.0
73923,Acute rhinosinusitis,0.2,middle,1,7,0.0763448431,0.0254492317,0.0,0.0,-0.0564633282,0.0371560113,0.0148288587,0.0767559302,0.0004921931,1,-0.0104195955,0.0195804045,0.0
73923,Acute rhinosinusitis,0.2,middle,1,7,-0.0284126936,0.0002611297,0.0,0.0,-0.0310471613,-0.0235390929,-0.0285384091,-0.0286141372,2.221e-06,0,-0.0278639917,0.0021360083,0.0
73923,Acute rhinosinusitis,0.2,late,2,14,0.169326279,0.9370823431,0.3333333333,0.312360781,0.0214378038,0.0325041484,0.1068768828,0.0499872429,1.42183e-05,1,-0.076877043,-0.046877043,0.0
73923,Acute rhinosinusitis,0.2,late,2,14,0.249373619,0.1544320329,0.3333333333,0.0514773443,-0.1089341075,-0.0299135707,0.0592201685,0.0124623486,0.1282683082,1,0.256199887,0.286199887,0.0
73923,Acute rhinosinusitis,0.2,late,2,14,0.0915346739,0.0394625181,0.0,0.0,-0.0446416819,-0.0663928674,-0.0521513001,-0.0368521137,0.2623381748,0,-0.0144414972,0.0155585028,0.0
73923,Acute rhinosinusitis,0.2,late,2,14,0.0273182593,0.0418323501,0.0,0.0,0.0145447593,-0.0285967354,-0.01121066,-0.0347576576,0.0002243317,0,-0.0671322929,-0.0371322929,0.0
73923,Acute rhinosinusitis,0.2,late,2,14,0.0813825203,0.0086260795,0.3333333333,0.0028753598,-0.0432932162,-0.150931648,-0.0883210074,-0.125137633,0.0478358124,0,-0.0165312361,0.0134687639,0.0
73923,Acute rhinosinusitis,0.2,middle,1,5,0.1232690803,0.0495974656,0.3333333333,0.0165324885,-0.0805296127,-0.0331525941,-0.0647351031,-0.0484056574,0.3276431313,0,-0.0286776246,0.0013223754,0.0
73923,Acute rhinosinusitis,0.2,middle,1,5,-0.0194212627,0.0112483598,0.3333333333,0.0037494533,-0.0450273327,-0.0331227382,-0.0336866564,-0.029510865,0.9457528472,0,-0.0293182613,0.0006817387,0.0
73923,Acute rhinosinusitis,0.2,late,2,10,0.4459330862,0.4034579196,0.0,0.0,0.074825642,-0.0271046277,-0.1322104499,-0.0174619388,0.7434584311,0,-0.1882611308,-0.1582611308,0.125
73923,Acute rhinosinusitis,0.2,late,2,10,0.0011391672,0.1385660506,0.0,0.0,-0.0070978625,-0.0128601001,-0.0086979587,-0.0881713879,2.2173e-06,0,0.0016075323,0.0316075323,0.0
73923,Acute rhinosinusitis,0.2,late,2,10,-0.0085555994,0.0720620061,0.5714285714,0.0411782892,-0.0149900355,0.009026684,-0.0059583197,-0.018527527,1.1596e-06,0,-0.0161662284,0.0138337716,0.0
73923,Acute rhinosinusitis,0.2,late,2,10,-0.0144888546,0.0182104937,0.0,0.0,-0.0182320306,0.0073440566,0.0201964914,-0.0061331097,3.8077e-06,1,-0.0025897892,0.0274102108,0.0
73923,Acute rhinosinusitis,0.2,late,2,10,-0.0241356172,0.0134339672,0.1818181818,0.0024425395,-0.0358385596,-0.0393919335,-0.0292707006,-0.0347602883,1.9007e-05,0,-0.0277320414,0.0022679586,0.0
73923,Acute rhinosinusitis,0.3,early,0,1,0.0321187651,0.0130453906,0.9473684211,0.0123587911,-0.0314250356,-0.0324568575,-0.0293078731,-0.0372513381,2.15944e-05,0,-0.0272301207,0.0027698793,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,0.2097465531,0.1126385504,0.3333333333,0.0375461835,-0.1411778593,0.0900284389,0.2372794134,0.2031086288,0.0008494663,1,0.5090089124,0.5390089124,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,0.0546001342,0.0238032232,0.0,0.0,-0.0499586703,-0.0394376951,-0.0158578749,-0.0277707832,6.86267e-05,0,-0.0100021451,0.0199978549,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,-0.0264735881,0.0239182971,0.6666666667,0.0159455314,-0.0304407697,-0.0346382037,-0.0332906534,-0.0319987159,1.84713e-05,0,-0.0284484457,0.0015515543,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,-0.0278762138,0.0003474129,0.0,0.0,-0.0321472885,-0.0375869897,-0.0285384091,-0.0314406702,2.3497e-06,0,-0.0265970348,0.0034029652,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,-0.0297720689,4.60888e-05,0.8888888889,4.09678e-05,-0.0291205698,-0.0375869897,-0.031540533,-0.0286748916,2.5175e-06,0,-0.0295329721,0.0004670279,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,0.0847990431,0.0407244832,0.5714285714,0.0232711332,-0.0756268389,-0.1037960598,-0.0913556112,-0.0656482794,0.001609607,0,-0.03,0.0,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,-0.0273515851,0.9979322856,0.3333333333,0.3326440952,-0.0222382677,-0.0279242398,-0.0776237482,-0.0215328468,9.5736e-06,0,-0.0320451285,-0.0020451285,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,0.006368445,0.0133425928,0.6666666667,0.0088950619,-0.0550391626,-0.0270610429,-0.045400101,-0.0377758488,2.9845e-06,0,-0.03,0.0,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,-0.0253135974,0.0243061354,0.1818181818,0.0044192974,-0.0328540674,-0.0388604149,-0.0368141423,-0.0333841533,5.3961e-06,0,-0.03,0.0,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,-0.0283579495,0.0002727736,0.4615384615,0.0001258955,-0.0310173572,-0.0388307699,-0.036095128,-0.0353422095,1.24757e-05,0,-0.03,0.0,0.0
73923,Acute rhinosinusitis,0.3,early,0,1,0.0321187651,0.0130453906,0.9473684211,0.0123587911,-0.0314250356,-0.0324568575,-0.0293078731,-0.0305476782,2.15944e-05,0,-0.0290767069,0.0009232931,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,0.0664671392,0.0273390706,0.0,0.0,-0.0765737697,-0.0703712409,-0.0824839952,-0.0571386499,0.0024862791,0,-0.0327708292,-0.0027708292,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,-0.0179933342,0.0209758867,0.0,0.0,-0.0323483538,-0.0211677173,-0.0278798137,-0.0146271799,3.0327e-06,0,0.0063477693,0.0363477693,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,-0.0118126261,0.0094132096,0.4615384615,0.0043445583,-0.0543804026,-0.0243964757,-0.0300478682,-0.0267381184,7.2311e-06,0,-0.0094724857,0.0205275143,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,-0.0268930639,0.0240369122,0.0,0.0,-0.0291528344,-0.0217896796,-0.0285582785,-0.0237638665,5.4793e-06,0,-0.0248937543,0.0051062457,0.0
73923,Acute rhinosinusitis,0.3,middle,1,7,-0.0287161377,0.000210975,0.0,0.0,-0.0308028082,-0.0248608298,-0.0298131266,-0.0305038887,4.144e-06,0,-0.0278581046,0.0021418954,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,0.0163438877,0.096283549,0.0,0.0,-0.0482973467,-0.0578280087,-0.0355249903,-0.0274787976,1.6398e-06,0,0.0549549825,0.0849549825,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,0.0016877148,0.0487338386,0.1818181818,0.0088606979,-0.0431872954,-0.0319820456,0.0018912473,-0.042960445,3.4928e-06,1,0.0696417314,0.0996417314,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,-0.0070126571,0.0238033522,0.0,0.0,-0.0384694339,-0.0298742577,-0.0277098274,-0.0386040952,6.8593e-06,0,0.019922157,0.049922157,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,-0.0114449555,0.0178301716,0.5714285714,0.0101886695,-0.0374413694,-0.0276403256,-0.0416926096,-0.0335489059,3.1777e-06,0,0.0151075974,0.0451075974,0.0
73923,Acute rhinosinusitis,0.3,late,2,14,-0.0193117501,0.0206485341,0.0,0.0,-0.0337195257,-0.0367286217,-0.0338436476,-0.0345975556,3.565e-06,0,0.0059726946,0.0359726946,0.0
18788,Anemia,0.2,early,0,1,0.0378356179,0.0183432582,1.0,0.0183432582,-0.0386728589,-0.05067213,-0.0499734913,-0.0603497802,0.0003665942,0,-0.0578539477,-0.0278539477,0.0
18788,Anemia,0.2,middle,1,2,0.0156789525,0.021898339,0.0,0.0,-0.0605581853,-0.058429634,-0.0516905898,-0.0669132244,5.4098e-06,0,-0.0334331796,-0.0034331796,0.0
18788,Anemia,0.2,middle,1,2,-0.0169575597,0.0028873303,1.0,0.0028873303,-0.0329471124,-0.0451342659,-0.0407758587,-0.04050366,2.0479e-06,0,-0.0311346869,-0.0011346869,0.0
18788,Anemia,0.2,late,2,3,0.0315653498,0.0243718326,0.1818181818,0.0044312423,-0.126502805,0.1689967674,0.1967339005,0.0919582583,8.11164e-05,1,-0.03,0.0,0.0
18788,Anemia,0.2,late,2,3,-0.027297459,0.0167491849,0.3333333333,0.0055830616,-0.0393187112,-0.0358349049,-0.0380293904,-0.0374414295,2.02871e-05,0,-0.0303849972,-0.0003849972,0.0
18788,Anemia,0.2,late,2,3,-0.0296173018,0.0004532349,0.8235294118,0.0003732523,-0.0309642671,-0.03578883,-0.03944572,-0.0358082168,1.4636e-05,0,-0.03,0.0,0.0
18788,Anemia,0.2,early,0,1,0.0378356179,0.0183432582,1.0,0.0183432582,-0.0386728589,-0.05067213,-0.0499734913,-0.0571953444,0.0003665942,0,-0.0332475958,-0.0032475958,0.0
18788,Anemia,0.2,middle,1,4,0.0706843451,0.0362867438,0.0,0.0,-0.0056188463,-0.0351235865,-0.0245782627,-0.0355370054,0.2137410737,0,-0.03,0.0,0.0
18788,Anemia,0.2,middle,1,4,0.0728111277,0.0341020719,1.0,0.0341020719,-0.0255915626,-0.0407931765,0.0074521217,-0.0367683354,0.0014933435,1,-0.03,0.0,0.0
18788,Anemia,0.2,late,2,8,-0.0257544847,0.013973488,0.1818181818,0.0025406342,-0.0567710017,-0.0287392821,-0.0295467513,-0.0290030761,4.82654e-05,0,-0.0311678957,-0.0011678957,0.0
18788,Anemia,0.2,late,2,8,-0.0259528484,0.012253631,0.1818181818,0.0022279329,-0.0562145809,-0.0287392821,-0.0290676971,-0.0289981271,2.92692e-05,0,-0.0311519514,-0.0011519514,0.0
18788,Anemia,0.2,late,2,8,-0.0245119914,0.1245903162,0.0,0.0,-0.0278892127,-0.0154287584,-0.0183743803,-0.0110219692,1.2757e-06,0,-0.0299962104,3.7896e-06,0.0
18788,Anemia,0.2,late,2,8,-0.0284198979,0.0203581605,0.8235294118,0.016765544,-0.032073143,-0.0277994168,-0.0236859324,-0.0286348991,2.02957e-05,0,-0.0300162868,-1.62868e-05,0.0
18788,Anemia,0.2,late,2,8,-0.0298379801,2.69017e-05,0.0,0.0,-0.031610068,-0.0300870458,-0.0302322902,-0.0303523031,7.7932e-06,0,-0.0300150072,-1.50072e-05,0.0
18788,Anemia,0.3,early,0,1,0.0378356179,0.0183432582,1.0,0.0183432582,-0.0386728589,-0.05067213,-0.0499734913,-0.0603385222,0.0003665942,0,-0.1154350244,-0.0854350244,0.0
18788,Anemia,0.3,middle,1,2,0.0156789525,0.021898339,0.0,0.0,-0.0605581853,-0.058429634,-0.0516905898,-0.0657058912,5.4098e-06,0,-0.0537424937,-0.0237424937,0.0
18788,Anemia,0.3,middle,1,2,-0.0169575597,0.0028873303,1.0,0.0028873303,-0.0329471124,-0.0451342659,-0.0407758587,-0.04050366,2.0479e-06,0,-0.0341281906,-0.0041281906,0.0
18788,Anemia,0.3,late,2,3,0.0315653498,0.0243718326,0.1818181818,0.0044312423,-0.126502805,0.1689967674,0.1967339005,0.1558918668,8.11164e-05,1,-0.1038596205,-0.0738596205,0.0
18788,Anemia,0.3,late,2,3,-0.027297459,0.0167491849,0.3333333333,0.0055830616,-0.0393187112,-0.0358349049,-0.0380293904,-0.0367527212,2.02871e-05,0,-0.0315399889,-0.0015399889,0.0
18788,Anemia,0.3,late,2,3,-0.0296173018,0.0004532349,0.8235294118,0.0003732523,-0.0309642671,-0.03578883,-0.03944572,-0.0358343608,1.4636e-05,0,-0.0301561737,-0.0001561737,0.0
18788,Anemia,0.3,middle,1,2,0.0542881081,0.0210506751,0.0,0.0,-0.0353864021,-0.0523567935,-0.0690308452,-0.0758000463,0.0020223692,0,-0.051667496,-0.021667496,0.0
18788,Anemia,0.3,late,2,4,-0.0266718796,0.0005478249,0.0,0.0,-0.0387251949,-0.0386836805,-0.0406899186,-0.0379199414,2.3578e-06,0,-0.0323738142,-0.0023738142,0.0
40029,Atrial fibrillation,0.2,early,0,1,0.1285280595,0.0649570057,0.0,0.0,-0.0552398534,-0.0540819663,-0.0723763348,-0.0703130141,0.1635017625,0,-0.03,0.0,0.0
40029,Atrial fibrillation,0.2,middle,1,3,0.1540310561,0.088221565,0.0,0.0,-0.0676625712,-0.0513781016,-0.0648220859,-0.0336653105,0.7834277438,0,-0.03,0.0,0.0
40029,Atrial fibrillation,0.2,middle,1,3,0.043576043,0.0155928955,0.0,0.0,-0.0358569976,-0.0458995977,-0.0458066068,-0.0442829353,0.0061315224,0,-0.03,0.0,0.0
40029,Atrial fibrillation,0.2,late,2,5,-0.0101263784,0.0034827685,0.0,0.0,-0.0840722764,-0.0373907797,-0.0368880349,-0.0347878457,1.7445e-06,0,-0.0590465773,-0.0290465773,0.0
40029,Atrial fibrillation,0.2,late,2,5,-0.0272302945,0.0004551315,0.0,0.0,-0.037068971,-0.0319712059,-0.0321363498,-0.0329790801,2.5459e-06,0,-0.0319141308,-0.0019141308,0.0
40029,Atrial fibrillation,0.2,early,0,1,0.1285280595,0.0649570057,0.0,0.0,-0.0552398534,-0.0540819663,-0.0723763348,-0.0703130141,0.1635017625,0,-0.03,0.0,0.0
40029,Atrial fibrillation,0.2,middle,1,2,0.1499643647,0.0860231677,0.0,0.0,-0.0657927803,-0.0697755848,-0.0809186667,-0.108320343,0.873877374,0,-0.1211798264,-0.0911798264,0.125
40029,Atrial fibrillation,0.2,middle,1,2,0.0455115934,0.0160022737,0.0,0.0,-0.0369553401,-0.0635603646,-0.0687124216,-0.0660552242,0.0203713999,0,-0.0551816093,-0.0251816093,0.0
40029,Atrial fibrillation,0.2,late,2,3,0.0848268177,0.044696904,0.8888888889,0.0397305813,-0.1600453833,-0.0288167215,-0.0139909322,-0.0533438499,0.0002067648,0,-0.0763331302,-0.0463331302,0.0
40029,Atrial fibrillation,0.2,late,2,3,-0.0106035168,0.003393539,0.0,0.0,-0.0816724607,-0.044193051,-0.0431825702,-0.038843642,2.3561e-06,0,-0.0480013527,-0.0180013527,0.0
40029,Atrial fibrillation,0.2,late,2,3,-0.0271770227,0.0004638729,0.0,0.0,-0.0374204767,-0.0379256197,-0.0373848616,-0.037053257,2.7656e-06,0,-0.0313129914,-0.0013129914,0.0
40029,Atrial fibrillation,0.3,early,0,1,0.1285280595,0.0649570057,0.0,0.0,-0.0552398534,-0.0540819663,-0.0723763348,-0.0703130141,0.1635017625,0,-0.1231789644,-0.0931789644,0.25
40029,Atrial fibrillation,0.3,middle,1,3,0.1540310561,0.088221565,0.0,0.0,-0.0676625712,-0.0513781016,-0.0648220859,-0.0616687064,0.7834277438,0,-0.2084363952,-0.1784363952,0.375
40029,Atrial fibrillation,0.3,middle,1,3,0.043576043,0.0155928955,0.0,0.0,-0.0358569976,-0.0458995977,-0.0458066068,-0.0385899127,0.0061315224,0,-0.0892703614,-0.0592703614,0.0
40029,Atrial fibrillation,0.3,late,2,5,-0.0101263784,0.0034827685,0.0,0.0,-0.0840722764,-0.0373907797,-0.0368880349,-0.0347878457,1.7445e-06,0,-0.0598184568,-0.0298184568,0.0
40029,Atrial fibrillation,0.3,late,2,5,-0.0272302945,0.0004551315,0.0,0.0,-0.037068971,-0.0319712059,-0.0321363498,-0.0329974607,2.5459e-06,0,-0.0319797567,-0.0019797567,0.0
40029,Atrial fibrillation,0.3,middle,1,7,0.0523809504,0.0354885264,0.0,0.0,-0.0106772485,-0.0264624949,-0.0261580824,-0.0294779086,0.0017801129,0,-0.0642715508,-0.0342715508,0.0
40029,Atrial fibrillation,0.3,middle,1,7,0.0581098708,0.0300383433,0.0,0.0,-0.018474768,-0.0265953362,-0.026948309,-0.0267385754,0.0036498796,0,-0.0518098027,-0.0218098027,0.0
40029,Atrial fibrillation,0.3,middle,1,7,0.0322138509,0.0156665392,0.0,0.0,-0.0257979957,-0.0197355738,-0.0244385304,-0.0253323496,1.42115e-05,0,0.0015029237,0.0315029237,0.0
40029,Atrial fibrillation,0.3,middle,1,7,0.0336620712,0.012979245,0.0,0.0,-0.0287588344,-0.0229256224,-0.0249173512,-0.0269207725,4.3245e-05,0,-0.033036576,-0.003036576,0.0
40029,Atrial fibrillation,0.3,middle,1,7,0.015811302,0.0097141863,0.0,0.0,-0.0276927783,-0.0204455203,-0.0258417625,-0.0278382537,1.20154e-05,0,0.0164495052,0.0464495052,0.0
40029,Atrial fibrillation,0.3,late,2,14,0.0969785157,0.0336211141,0.0,0.0,-0.0237009334,0.0450268208,0.0481970393,0.0611926569,0.0001082214,1,-0.0497497646,-0.0197497646,0.0
40029,Atrial fibrillation,0.3,late,2,14,0.0215770305,0.0610595729,0.0,0.0,-0.0249909453,0.0083793476,0.0038478332,0.019032518,0.0044018928,1,0.0228789807,0.0528789807,0.0
40029,Atrial fibrillation,0.3,late,2,14,0.0530330706,0.0312307987,0.0,0.0,-0.0176541738,-0.0284421189,-0.0178136971,-0.001696688,0.0006774632,0,-0.0055947508,0.0244052492,0.0
40029,Atrial fibrillation,0.3,late,2,14,0.0515139947,0.0249370658,0.0,0.0,-0.0223975881,-0.0278837818,-0.0328506899,-0.0215415904,0.0002648672,0,-0.0477331543,-0.0177331543,0.0
40029,Atrial fibrillation,0.3,late,2,14,0.0439417883,0.0234800126,0.0,0.0,-0.0197733029,-0.0227917536,-0.0179388759,-0.014640022,0.0011613147,0,-0.0526916086,-0.0226916086,0.0
85303,Anemia,0.2,early,0,1,0.0118065622,0.026400879,0.5714285714,0.0150862166,-0.029105652,-0.0311294933,-0.0315196884,-0.0287442307,1.49056e-05,0,-0.0355115518,-0.0055115518,0.0
85303,Anemia,0.2,middle,1,6,0.0541674679,0.0277262652,0.0,0.0,-0.031995084,-0.0263739918,-0.0150137117,-0.0226044747,0.0270491559,0,-0.0759897272,-0.0459897272,0.0
85303,Anemia,0.2,middle,1,6,0.015263137,0.0296093315,0.0,0.0,-0.0309415713,-0.0241909659,-0.0256316415,-0.0228820808,2.32526e-05,0,-0.0460248604,-0.0160248604,0.0
85303,Anemia,0.2,middle,1,6,0.0201336923,0.0097315425,0.0,0.0,-0.0308280987,-0.0244085157,-0.0267860579,-0.0250421164,3.93304e-05,0,-0.0483203604,-0.0183203604,0.0
85303,Anemia,0.2,middle,1,6,-0.0105653664,0.0221440387,0.3333333333,0.0073813462,-0.0304187477,-0.0265735876,-0.0201649259,-0.0248109148,7.6906e-06,0,-0.0546521121,-0.0246521121,0.0
85303,Anemia,0.2,middle,1,6,-0.0160117411,0.0221645616,0.3333333333,0.0073881872,-0.0285984031,-0.0246644101,-0.0201649259,-0.0251018579,7.1047e-06,0,-0.0384891854,-0.0084891854,0.0
85303,Anemia,0.2,late,2,11,0.0430218493,0.0314162534,0.1818181818,0.0057120461,-0.1436559774,-0.0707405148,-0.008580964,-0.028055994,1.30494e-05,0,-0.0350801256,-0.0050801256,0.0
85303,Anemia,0.2,late,2,11,-0.0228203736,0.123907241,0.0,0.0,-0.0156352492,-0.0189928509,-0.0149216368,-0.0157747491,3.8132e-06,0,-0.0298008861,0.0001991139,0.0
85303,Anemia,0.2,late,2,11,-0.0278041614,0.024097208,0.0,0.0,-0.0330734195,-0.0333239664,-0.0265078196,-0.0314562342,1.54738e-05,0,-0.0300192749,-1.92749e-05,0.0
85303,Anemia,0.2,late,2,11,-0.028125052,0.0162427246,0.0,0.0,-0.0341145387,-0.0291764197,-0.0227466525,-0.0316885655,2.42083e-05,0,-0.0300203748,-2.03748e-05,0.0
85303,Anemia,0.2,late,2,11,-0.0283501274,0.0201350151,0.3333333333,0.0067116717,-0.0311809202,-0.0287124426,-0.0243269646,-0.0277122269,1.20243e-05,0,-0.0300074489,-7.4489e-06,0.0
85303,Anemia,0.2,early,0,1,0.0118065622,0.026400879,0.5714285714,0.0150862166,-0.029105652,-0.0311294933,-0.0315196884,-0.0298407794,1.49056e-05,0,-0.0357173438,-0.0057173438,0.0
85303,Anemia,0.2,middle,1,5,0.0491354545,0.0305787636,0.0,0.0,-0.0309484493,-0.0397025834,-0.0355624875,-0.0356225088,0.0816500241,0,-0.0533532561,-0.0233532561,0.0
85303,Anemia,0.2,middle,1,5,0.0012773626,0.0943789616,0.1818181818,0.0171598112,-0.0324602596,-0.0321979909,-0.0445087122,-0.0415664538,0.0001056822,0,-0.03,0.0,0.0
85303,Anemia,0.2,middle,1,5,0.002172534,0.0246279693,0.1818181818,0.0044778126,-0.030562504,-0.0340242493,-0.0320544491,-0.0347586713,3.14387e-05,0,-0.03,0.0,0.0
85303,Anemia,0.2,middle,1,5,0.0205598692,0.0100167313,0.0,0.0,-0.0313256242,-0.034232498,-0.0314932506,-0.031581155,7.70987e-05,0,-0.0386485585,-0.0086485585,0.0
85303,Anemia,0.2,middle,1,5,0.0079229813,0.0070535141,0.0,0.0,-0.0301997334,-0.0336705186,-0.032914934,-0.0327984966,6.3077e-06,0,-0.0364363019,-0.0064363019,0.0
85303,Anemia,0.2,late,2,9,0.0170411605,0.0221019532,0.6666666667,0.0147346355,-0.1296190953,0.1164772388,0.0799584458,0.0834532122,2.449e-06,1,-0.0487880393,-0.0187880393,0.0
85303,Anemia,0.2,late,2,9,-0.0235478792,0.1242016437,0.0,0.0,-0.0185215841,-0.0009583231,-0.0067891612,-0.0092868628,5.17e-07,0,-0.0298818205,0.0001181795,0.0
85303,Anemia,0.2,late,2,9,-0.0259544128,0.0659120974,0.0,0.0,-0.0348606708,-0.0148499246,-0.0153874951,-0.0329669197,1.2712e-06,0,-0.0301354719,-0.0001354719,0.0
85303,Anemia,0.2,late,2,9,-0.0283218721,0.0201374702,0.4615384615,0.009294217,-0.0321041966,-0.0164960315,-0.0112629969,-0.0176331344,1.1142e-05,0,-0.0300679491,-6.79491e-05,0.0
85303,Anemia,0.2,late,2,9,-0.0288987588,0.0001796423,0.0,0.0,-0.0346880863,-0.0187836605,-0.0175856009,-0.0215536331,2.6213e-06,0,-0.030189032,-0.000189032,0.0
85303,Anemia,0.3,early,0,1,0.0118065622,0.026400879,0.5714285714,0.0150862166,-0.029105652,-0.0311294933,-0.0315196884,-0.0287442307,1.49056e-05,0,-0.0327557759,-0.0027557759,0.0
85303,Anemia,0.3,middle,1,5,0.0468518054,0.0263361641,0.0,0.0,-0.0296586052,-0.0361333658,-0.0309013215,-0.0404330758,0.0163943572,0,-0.0911398855,-0.0611398855,0.0
85303,Anemia,0.3,middle,1,5,6.65716e-05,0.0248089471,0.3333333333,0.008269649,-0.0295843894,-0.0340242493,-0.0331334926,-0.0317471729,0.0002380847,0,-0.0449046492,-0.0149046492,0.0
85303,Anemia,0.3,middle,1,5,0.0275614849,0.0116598713,0.0,0.0,-0.0308623299,-0.0280134705,-0.0275089057,-0.0323345909,0.0006512354,0,-0.0579424501,-0.0279424501,0.0
85303,Anemia,0.3,middle,1,5,-0.0055310966,0.024305199,0.3333333333,0.008101733,-0.0305888905,-0.0339923214,-0.0331334926,-0.0317471729,0.0001835976,0,-0.0574691431,-0.0274691431,0.0
85303,Anemia,0.3,late,2,9,0.0246620359,0.0241283601,0.6666666667,0.0160855734,-0.1394237804,0.1468679566,0.0835382549,0.1302932029,3.5815e-06,1,-0.0981998744,-0.0681998744,0.0
85303,Anemia,0.3,late,2,9,-0.0233520531,0.1241224929,0.0,0.0,-0.0166552962,0.0010791238,-0.0045850132,0.004801668,5.17e-07,0,-0.0293578443,0.0006421557,0.0
85303,Anemia,0.3,late,2,9,-0.028201929,0.0162368225,0.0,0.0,-0.0349415164,-0.0126406674,-0.0157698391,-0.0124572792,4.2533e-06,0,-0.0308314188,-0.0008314188,0.0
85303,Anemia,0.3,late,2,9,-0.0282754408,0.0201415921,0.4615384615,0.0092961194,-0.0323720191,-0.0126382711,-0.0077894093,-0.0092451322,1.1142e-05,0,-0.0303619068,-0.0003619068,0.0
85303,Anemia,0.3,late,2,9,-0.0288193665,0.0001926158,0.0,0.0,-0.0352711428,-0.0149259,-0.017780422,-0.0140555823,2.6213e-06,0,-0.0309776175,-0.0009776175,0.0
85303,Anemia,0.3,early,0,1,0.0118065622,0.026400879,0.5714285714,0.0150862166,-0.029105652,-0.0311294933,-0.0315196884,-0.0306609082,1.49056e-05,0,-0.0384731197,-0.0084731197,0.0
85303,Anemia,0.3,middle,1,4,0.0468518054,0.0263361641,0.0,0.0,-0.0296586052,-0.0383698258,-0.0331618945,-0.0381989238,0.0196569055,0,-0.0875716532,-0.0575716532,0.0
85303,Anemia,0.3,middle,1,4,6.65716e-05,0.0248089471,0.3333333333,0.008269649,-0.0295843894,-0.0362607093,-0.0353940656,-0.034356671,0.0007270059,0,-0.051510304,-0.021510304,0.0
85303,Anemia,0.3,middle,1,4,0.0275614849,0.0116598713,0.0,0.0,-0.0308623299,-0.0302499305,-0.0297694787,-0.034944089,0.0013478952,0,-0.0566501199,-0.0266501199,0.0
85303,Anemia,0.3,middle,1,4,-0.0055310966,0.024305199,0.3333333333,0.008101733,-0.0305888905,-0.0362287814,-0.0353940656,-0.0339764625,0.0005606889,0,-0.0695851794,-0.0395851794,0.0
85303,Anemia,0.3,late,2,8,-0.0173659428,0.0139681088,0.6666666667,0.0093120725,-0.0665396574,-0.0287392821,-0.0273409942,-0.0290030761,3.0243e-06,0,-0.0478550695,-0.0178550695,0.0
